,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var,x_acc_range,y_acc_range,z_acc_range,x_gyro_range,y_gyro_range,z_gyro_range,mag_acc_mean,mag_gyro_mean,mag_acc_std,mag_gyro_std,mag_acc_min,mag_gyro_min,mag_acc_max,mag_gyro_max,mag_acc_var,mag_gyro_var,mag_acc_range,mag_gyro_range
10,0.00021022908210937503,0.0009998400439921865,0.003104944208210937,0.0024010806347656262,5.517885281249987e-05,0.0006317181080468759,0.0018133222828177536,0.004818230918142075,0.004576336919238584,0.0065202930584297904,0.007501751541276343,0.006789656179280055,-0.0043637070000000005,-0.01003267,-0.00730953,-0.01215955,-0.02346365,-0.01355656,0.004788605,0.01098944,0.01502727,0.01935237,0.01826433,0.0155301,3.2881377013633896e-06,2.3215349180540226e-05,2.0942859598386097e-05,4.251422156780771e-05,5.6276276187041995e-05,4.6099431032835835e-05,0.009152312,0.02102211,0.0223368,0.03151192,0.04172798,0.02908666,0.0069615389309498,0.00989213363730774,0.003061112354526989,0.006808054100547411,0.0021671052319288467,6.423734772317035e-05,0.01600119642974387,0.03351928808687171,9.370408847037766e-06,4.634960063598041e-05,0.013834091197815025,0.03345505073914854
11,0.00032478638124999986,-0.0024868675852578116,-0.0004701187902265626,-0.0015469715371093744,-0.0022967354339062497,0.0028065675892968754,0.002139536811639542,0.002937710852370377,0.0056011454124091555,0.005357646389188218,0.006736906493504714,0.0049467884388540734,-0.004711957,-0.01003267,-0.01385173,-0.01273388,-0.01915757,-0.01081139,0.00464324,0.004806784000000001,0.01180523,0.008341696,0.01826433,0.0155301,4.577617768360698e-06,8.630145052134687e-06,3.1372829930952125e-05,2.8704374831581546e-05,4.538590910222598e-05,2.4470715858780322e-05,0.009355196999999999,0.014839454000000002,0.02565696,0.021075576,0.037421899999999994,0.026341490000000002,0.006561510115870344,0.00792216003861796,0.0027839630963041617,0.005485819896358076,0.0010894947547481033,6.423734772317035e-05,0.015362608506620775,0.022055727137485173,7.750450521583456e-06,3.0094219935278133e-05,0.014273113751872672,0.021991489789762002
12,-0.0006248241806249999,-0.003150821984476562,-0.001397987825,-0.00027657551484375025,-0.002263080664843751,0.00470566583046875,0.0026517362171607703,0.003173184500557488,0.005270604560950084,0.00614462339826425,0.006041111270306804,0.003968584568465648,-0.007928102,-0.01262527,-0.01385173,-0.0140577,-0.01642591,-0.005132824,0.006438093000000001,0.004806784000000001,0.01151126,0.02131041,0.01860282,0.01433026,7.031704965402111e-06,1.0069099874578275e-05,2.7779272437907825e-05,3.775639670649649e-05,3.649502538022789e-05,1.5749663477063672e-05,0.014366195,0.017432054,0.025362990000000002,0.035368109999999994,0.035028729999999994,0.019463084,0.0069282450480515805,0.008238225437904092,0.002978360019562626,0.006715483915748273,0.0005455934238934154,0.00021906805409050405,0.015362608506620775,0.03691071285012387,8.870628406129087e-06,4.509772422267376e-05,0.014817015082727359,0.03669164479603337
13,-0.001753633919028125,-0.005532463473437497,-0.0006178346024218745,0.00075613381171875,0.0027535640031249994,0.001522041423046877,0.002431114352402696,0.004050105178657065,0.005097813183241899,0.0070235458817025165,0.011039944765014941,0.010208873829285123,-0.009559945,-0.02231993,-0.01887895,-0.01969764,-0.03262955,-0.02292112,0.006438093000000001,0.00357729,0.01040621,0.02131041,0.0324241,0.0292456,5.910316994458379e-06,1.6403351958184773e-05,2.5987699251234898e-05,4.933019675238038e-05,0.0001218803804145808,0.00010422110486226269,0.015998038,0.025897220000000002,0.029285159999999998,0.04100805,0.06505364999999999,0.05216672,0.008050564426005779,0.009289165619722409,0.004160863603920806,0.007921570249733643,0.0005455934238934154,0.00021906805409050405,0.025223828085034993,0.03691071285012387,1.7312785930432835e-05,6.275127522146512e-05,0.02467823466114158,0.03669164479603337
14,-0.0004114439443406254,-0.0009432158889843739,0.0036000054139843757,0.0013514832859375004,0.004404882577343746,-0.005702125211328126,0.002697181288615392,0.007161599344735667,0.006497506101188964,0.008190433505883186,0.010995972811907487,0.00936616031907311,-0.009559945,-0.02231993,-0.01887895,-0.01969764,-0.03262955,-0.02292112,0.005127948,0.01435831,0.01556276,0.0280788,0.0324241,0.0292456,7.274786903656986e-06,5.128850517451834e-05,4.221758553498781e-05,6.708320101429394e-05,0.00012091141808020864,8.772495912257971e-05,0.014687893,0.03667824,0.03444171,0.04777644,0.06505364999999999,0.05216672,0.009873257650043566,0.011566233546466475,0.004081845091021912,0.00848181251075195,0.002622340912894527,0.0002989987347581926,0.025223828085034993,0.04863390821556499,1.666145934709968e-05,7.194114346754829e-05,0.022601487172140465,0.0483349094808068
15,0.0008974952461718751,0.006429236946953127,0.0073340520092968755,-0.05030704173515625,0.02652859065546875,-0.026914507265625,0.004967958700711521,0.008736519038687638,0.007877233116391637,0.13609605904453745,0.0662193534913488,0.04227168345525234,-0.01938899,-0.02704042,-0.01240068,-0.46548,-0.02584704,-0.1905014,0.02028438,0.03060401,0.03418797,0.03463432,0.2592705,-0.002288427,2.46806136519753e-05,7.632676491335159e-05,6.20508015699771e-05,0.018522137287454225,0.004385002776812208,0.0017868952221410542,0.03967337,0.057644429999999997,0.046588649999999995,0.50011432,0.28511754,0.18821297299999998,0.013854945438649647,0.10570984657720571,0.00814072630748835,0.2279386527789154,0.0017554649122616408,8.644665580576267e-05,0.04406567530095533,0.806235009907161,6.62714248134329e-05,0.051956029430666954,0.04231021038869369,0.8061485632513552
16,0.006904149321093759,-0.0012024302785156298,0.002127822242187494,0.02956702329711718,-0.017313606603125007,-0.03987204321874999,0.02198889652183083,0.029034583346139235,0.035967320196702755,0.020491151485203796,0.01922671303887019,0.02278900527297178,-0.01676692,-0.04382283,-0.04621192,-0.02172888,-0.0865828,-0.1084286,0.0728705,0.07859789,0.09856425,0.07154683,0.01349582,0.0344243,0.00048351157024778394,0.0008430070300839057,0.001293648122132142,0.0004198872891895697,0.0003696664942790611,0.0005193387613315356,0.08963742000000001,0.12242072000000001,0.14477617,0.09327571000000001,0.10007862000000001,0.1428529,0.04132618081564876,0.053196252856348485,0.030869547299555718,0.03241628506809817,0.004490046746065342,1.1497406954217241e-05,0.1374640359852405,0.12392274468049319,0.0009529289504795077,0.0010508155376162045,0.13297398923917517,0.12391124727353897
17,-0.0031422181416406207,-0.003209441950390622,-0.005687572449843754,0.02224208883593751,-0.0041973614242187506,-0.022969530067164047,0.006434726607174499,0.01653087457562448,0.018730591647391062,0.013294048284064771,0.01045769652293317,0.01560129659516548,-0.01676692,-0.04382283,-0.04621192,-0.005264969,-0.0347567,-0.05683098,0.008276556,0.02130043,0.02489619,0.06481564,0.02606355,0.01559412,4.1405706509079445e-05,0.00027326981423502785,0.0003508350634613158,0.00017673171977904546,0.00010936341656576852,0.000243400455450322,0.025043476000000002,0.06512326,0.07110811,0.07008060899999999,0.060820250000000006,0.0724251,0.02335061376672098,0.03891086473051247,0.012996237947273597,0.022361477853169612,0.004490046746065342,0.0019854896778847783,0.055970669054775005,0.11226398160509361,0.00016890220078215424,0.000500035691777795,0.051480622308709666,0.11027849192720883
18,0.002233912496250001,0.00716104782265625,0.008086662284531247,0.00815372841359375,-0.00252462603515625,-0.0037813617546640656,0.0031825980258302616,0.0054303506495399015,0.006632988949080033,0.011812090643444878,0.009223841379465355,0.011544198115447404,-0.007825996,-0.004660394,-0.004941689,-0.01872116,-0.0314777,-0.02324287,0.0084402,0.02130043,0.02489619,0.03399549,0.02606355,0.02900506,1.0128930194018678e-05,2.9488708176958433e-05,4.399654239861784e-05,0.00013952548536895804,8.507924979353734e-05,0.00013326851012869937,0.016266196,0.025960824,0.029837878999999998,0.052716650000000004,0.05754125,0.05224793,0.012732184385337209,0.0198978718099603,0.006546165833259775,0.014851059354443967,0.0015709673704894002,7.648608194464404e-05,0.033342140404186954,0.0588819159081997,4.2852287116537646e-05,0.00022055396394921766,0.03177117303369755,0.05880542982625506
19,-0.0013209436203124997,-0.004633942360492187,0.00442132878203125,0.0012220375620312504,-0.0056356179890624985,0.01498311879492187,0.011125373717817008,0.0184956954559875,0.009266344505017296,0.04375196876046907,0.0262422827240748,0.029372686469220248,-0.05197394,-0.07765655,-0.02227572,-0.1447375,-0.1047646,-0.07056123,0.02651601,0.02275261,0.03090495,0.1718454,0.08675971,0.0929819,0.00012377394036109342,0.00034209075040063673,8.586514048566423e-05,0.0019142347704170614,0.0006886574025702747,0.0008627547104191142,0.07848995,0.10040916,0.05318067,0.3165829,0.19152431,0.16354313,0.018263941430625635,0.04456431833132688,0.016082130854439894,0.061201336759773774,0.0015709673704894002,7.648608194464404e-05,0.07861270160312737,0.2976449638469968,0.0002586349328193277,0.0037456036211832365,0.07704173423263798,0.29756847776505213
20,-0.0050450816589843765,-0.014190230613617183,-0.010237245882578126,0.0022049360703124982,-0.017150902765625,0.018750364162109377,0.01151587308600917,0.017042717191680285,0.017617843338579724,0.05382887093574794,0.03456029316491985,0.031724831636358544,-0.05197394,-0.07765655,-0.03736824,-0.1447375,-0.1047646,-0.07056123,0.02651601,0.02275261,0.03090495,0.1718454,0.08675971,0.0929819,0.00013261533293307037,0.00029045420927559473,0.000310388403902738,0.002897547346217409,0.0011944138636452056,0.0010064649423552961,0.07848995,0.10040916,0.06827319,0.3165829,0.19152431,0.16354313,0.02962517145405249,0.07263329826371716,0.013532345639478159,0.058225475261415666,0.002645624716180727,0.0034386647169777976,0.07861270160312737,0.2976449638469968,0.00018312437850630353,0.003390205969417728,0.07596707688694665,0.294206299130019
21,-0.001285312355468751,-0.006722105985156253,-0.0033984409075781246,-0.003815881445312503,0.009204737359375001,-0.005807258453125002,0.014112056205241722,0.017956405141291803,0.026176420521454566,0.044255190522518466,0.07057121167957185,0.04279565851075024,-0.06557307,-0.04555733,-0.03842619,-0.1643902,-0.160465,-0.103819,0.05768754,0.04108226,0.05942482,0.08557419,0.3567506,0.1821225,0.0001991501303399014,0.00032243248559821067,0.0006852049913160278,0.0019585218881844084,0.004980295917922938,0.0018314683873687494,0.12326060999999999,0.08663959,0.09785101,0.24996438999999998,0.5172156,0.28594149999999996,0.032616226236752706,0.06222547600218221,0.0139082981848795,0.04491207351373455,0.006016152064704579,0.0026989577785893576,0.08294513045318935,0.28473217866640926,0.00019344075839952237,0.0020170943473030965,0.07692897838848478,0.2820332208878199
22,0.004470109901562501,0.015177656839843748,0.025322037967968763,-0.00835447214453125,0.028768570414062524,-0.02115904126562501,0.018068469787325635,0.02835184720261677,0.024479518758261033,0.04477231963887906,0.1123013161434883,0.124825189582278,-0.06557307,-0.04765007,-0.03842619,-0.1643902,-0.160465,-0.6333943,0.07498818,0.1040739,0.0927155,0.09648434,0.3696649,0.2505496,0.00032646960045549925,0.0008038272398005283,0.0005992468386360538,0.0020045606058459553,0.012611585607559705,0.015581327954251645,0.14056125,0.15172396999999999,0.13114169,0.26087454,0.5301299,0.8839439,0.042871022366340925,0.060852221420597624,0.027851680357170925,0.049925663831312195,0.004898546437316629,0.0003671478326277169,0.14717855415855566,0.28473217866640926,0.0007757160987180208,0.0024925719089971946,0.14228000772123903,0.28436503083378156
23,0.0033635941593750007,0.014837978177499997,0.012892012854218749,-0.004392192537499998,-0.0029525745578125005,-0.008163219394531246,0.013630612258360559,0.025079178999938667,0.028210817708582057,0.04130980730589695,0.09862615333661168,0.12111532505835568,-0.02549557,-0.04765007,-0.02589687,-0.1111458,-0.1587381,-0.6333943,0.07498818,0.1040739,0.0927155,0.09648434,0.3696649,0.2505496,0.00018579359053776912,0.0006289652193109646,0.000795850235786847,0.001706500179650337,0.00972711812197684,0.01466892196399116,0.10048375,0.15172396999999999,0.11861237000000001,0.20763014000000002,0.528403,0.8839439,0.0334563085006112,0.05914240713731282,0.02972012130371106,0.040650511193901256,0.004638792675977749,0.0003671478326277169,0.14717855415855566,0.19251017264788892,0.0008832856103073,0.0016524640603254915,0.1425397614825779,0.1921430248152612
24,-0.00039910664687499995,0.0008248648571874998,-0.005665525602031247,-0.006001891107812497,-0.013977439898437503,0.0069044602703125,0.004940313444292707,0.0071120366286731435,0.008650737517801961,0.028513336663182752,0.02329200946691878,0.018751588704791274,-0.01585,-0.0152552,-0.02589687,-0.05387804,-0.06238781,-0.04081053,0.01361791,0.02469838,0.01638756,0.05020338,0.04407335,0.04406948,2.4406696927859264e-05,5.0581065007588446e-05,7.483525960190643e-05,0.0008130103676680017,0.000542517705007034,0.00035162207895365574,0.02946791,0.03995358,0.04228443,0.10408142000000001,0.10646116,0.08488001,0.01227825512715313,0.043420778463586905,0.00557473253115641,0.025450751172254437,0.0017064481036742636,0.0003454705239506694,0.028218266230512146,0.09331950269222827,3.107764279393356e-05,0.0006477407352320106,0.026511818126837883,0.0929740321682776
25,-0.00109659217046875,-0.0041504971679687495,-0.008217773221875,-0.005286303498437504,-0.00710243275539062,0.012379405510156252,0.004292843411263615,0.007960537836278283,0.007852514377841997,0.01912767058223826,0.01478411343918504,0.013151581660475834,-0.01114413,-0.02083166,-0.02462842,-0.04004461,-0.05325635,-0.02635318,0.01100893,0.0167186,0.008733514,0.04254676,0.04407335,0.03936404,1.8428504553629438e-05,6.337016264281812e-05,6.166198205421528e-05,0.0003658677819026229,0.0002185700101826917,0.00017296410017216433,0.022153060000000002,0.03755026,0.033361934,0.08259137,0.09732969999999999,0.06571722,0.013510014381703113,0.02806999023573193,0.006792701015760949,0.01969695401255462,0.0017064481036742636,0.0003454705239506694,0.030282043000313837,0.0736931500174392,4.6140787089519824e-05,0.0003879699973726915,0.028575594896639574,0.07334767949348853
26,-0.0002367153395312501,-0.004793738414843745,-0.0061554606061718755,0.0027773299601562508,0.001839498077656251,0.002890875055312501,0.003696541944338629,0.007606773182359098,0.009187540104189474,0.015017942538861353,0.013921181417758747,0.016471251237894325,-0.008129619,-0.02083166,-0.02462842,-0.04004461,-0.02414164,-0.03166926,0.01100893,0.01010407,0.01263867,0.04003171,0.03007239,0.03936404,1.3664422346254812e-05,5.786299824785756e-05,8.441089316608994e-05,0.00022553859810054138,0.00019379929206615143,0.0002713021173418353,0.019138548999999998,0.030935729999999998,0.03726709,0.08007632,0.054214029999999996,0.0710333,0.01306043518532118,0.02104712270631188,0.0067398533777852454,0.015920718357293,0.0020203850442452325,2.817665612736898e-05,0.030282043000313837,0.06935929908928073,4.542562355404318e-05,0.0002534692730122463,0.028261657956068605,0.06933112243315337
27,0.0005345229045312498,0.0014558996406250008,0.0025886092860156243,0.0047249337625,0.0035540980791406236,-0.00242358639546875,0.003500461986296699,0.006533354319016754,0.00699313563824881,0.011519601657579884,0.012049477136121157,0.012074574455046425,-0.01175187,-0.0163129,-0.01199027,-0.02424061,-0.01988753,-0.03166926,0.007083601,0.01964676,0.01726739,0.03064872,0.03007239,0.02161642,1.2253234117508233e-05,4.268471865781487e-05,4.8903946054945594e-05,0.0001327012223493172,0.00014518989925390652,0.0001457953482704597,0.018835471,0.035959660000000004,0.02925766,0.05488933,0.049959920000000005,0.05328568,0.00960336102829117,0.017936958016141827,0.004479859108093026,0.01188857524307808,0.0016204255291343722,2.817665612736898e-05,0.022840100565181515,0.053085140226952404,2.006913762836404e-05,0.00014133822131032905,0.02121967503604714,0.05305696357082504
28,-2.364688257812514e-05,0.0006780507242187506,0.0006323270140624986,0.001223386930703127,-6.132304687499895e-07,-0.0017484614398437508,0.0030341826813193125,0.006586258651061657,0.006852012271791216,0.010279026629361414,0.008761037367528767,0.009451749894514968,-0.01175187,-0.01252136,-0.01301792,-0.02424061,-0.01754261,-0.02009428,0.006821623000000001,0.01964676,0.01726739,0.03064872,0.02463329,0.02161642,9.206264543618051e-06,4.337880301868452e-05,4.695007217277742e-05,0.00010565838844712105,7.675577575523538e-05,8.93355760684637e-05,0.018573493,0.03216812,0.030285310000000003,0.05488933,0.0421759,0.0417107,0.008878031649944535,0.014510083537750792,0.004578426633810671,0.010454673940638346,0.0012763892542112926,0.00015513558195048196,0.022840100565181515,0.053085140226952404,2.0961990441186912e-05,0.00010930020720506252,0.02156371131097022,0.05293000464500192
29,0.002225451130546876,0.004505824778125,0.0004125553625000001,0.0004392630619531244,0.001940040690546875,-0.006303957771093749,0.003582327145032937,0.00822947134633745,0.00581464633511468,0.007576400152596781,0.007809923465958697,0.008682663114497568,-0.005271235,-0.01252136,-0.01301792,-0.01786873,-0.01754261,-0.02321303,0.009822228,0.01994518,0.01314743,0.01575122,0.02463329,0.01917598,1.2833067774039834e-05,6.772419864018913e-05,3.381011200246258e-05,5.740183927226853e-05,6.0994904544132304e-05,7.53886387598566e-05,0.015093463000000001,0.03246654,0.02616535,0.033619949999999996,0.0421759,0.04238901,0.01065906995907748,0.01070367286770015,0.0050480178666764694,0.007570878676291327,0.0012763892542112926,0.00015513558195048196,0.024060849306781252,0.030949548226730225,2.5482484382284853e-05,5.7318203931122724e-05,0.022784460052569958,0.030794412644779744
30,0.0017164868210156267,0.004926972136718751,0.0018403646059375,-0.002858977264843751,0.002297342503828126,-0.0009749458867187501,0.00405557519543327,0.007591165847290213,0.005874784131534287,0.020452292432412856,0.013403940322620092,0.01053661625876694,-0.006689181,-0.01254393,-0.01220728,-0.1256317,-0.0219201,-0.02321303,0.009822228,0.01994518,0.01480111,0.021642,0.06035653,0.01917598,1.6447690165813606e-05,5.762579892106534e-05,3.451308859212706e-05,0.00041829626574093216,0.0001796656161723608,0.00011102028218451185,0.016511409,0.03248911,0.02700839,0.1472737,0.08227663,0.04238901,0.010641538079524681,0.016804639948075704,0.0050301000800601564,0.03154336090562102,0.0011144314637049782,0.0002414650298780964,0.024060849306781252,0.21760048744125093,2.5301906815421195e-05,0.0009949836172222606,0.022946417843076272,0.21735902241137284
31,0.003897270948750001,0.0012867747039062448,-0.010406002823437491,-0.02320190985312502,0.0005092381484375004,0.043133733028906246,0.005410452501784862,0.0300499049942399,0.013627257140221252,0.017179631764069708,0.03362091860934703,0.03611431332638799,-0.005927055,-0.03955502,-0.03991747,-0.1048109,-0.1247294,-0.003275437,0.02202489,0.1050878,0.02805994,0.01189755,0.07200472,0.1893471,2.9272996274070078e-05,0.0009029967901628441,0.00018570213716571107,0.0002951397475490328,0.0011303661681363376,0.001304243627036525,0.027951945,0.14464282,0.06797740999999999,0.11670844999999999,0.19673412,0.19262253699999998,0.02851760254657754,0.04104897854157498,0.02060168372155318,0.028545315318814712,0.0015048485856178487,0.0006831563455467204,0.10510299275874078,0.18153780398702085,0.0004244293721629093,0.0008148350266505579,0.10359814417312294,0.18085464764147413
