,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_median,y_acc_median,z_acc_median,x_gyro_median,y_gyro_median,z_gyro_median,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var
10,0.00021022908210937503,0.0009998400439921865,0.003104944208210937,0.0024010806347656262,5.517885281249987e-05,0.0006317181080468759,9.696117e-05,0.0010570240000000002,0.00309898,0.0029815420000000002,8.728008e-05,0.0012040290000000001,0.0018133222828177536,0.004818230918142075,0.004576336919238584,0.0065202930584297904,0.007501751541276343,0.006789656179280055,-0.0043637070000000005,-0.01003267,-0.00730953,-0.01215955,-0.02346365,-0.01355656,0.004788605,0.01098944,0.01502727,0.01935237,0.01826433,0.0155301,3.2881377013633896e-06,2.3215349180540226e-05,2.0942859598386097e-05,4.251422156780771e-05,5.6276276187041995e-05,4.6099431032835835e-05
11,0.00032478638124999986,-0.0024868675852578116,-0.0004701187902265626,-0.0015469715371093744,-0.0022967354339062497,0.0028065675892968754,0.0001495231,-0.0028300985000000002,-0.0004726714,-0.00098666655,-0.002944332,0.0029785195000000004,0.002139536811639542,0.002937710852370377,0.0056011454124091555,0.005357646389188218,0.006736906493504714,0.0049467884388540734,-0.004711957,-0.01003267,-0.01385173,-0.01273388,-0.01915757,-0.01081139,0.00464324,0.004806784000000001,0.01180523,0.008341696,0.01826433,0.0155301,4.577617768360698e-06,8.630145052134687e-06,3.1372829930952125e-05,2.8704374831581546e-05,4.538590910222598e-05,2.4470715858780322e-05
12,-0.0006248241806249999,-0.003150821984476562,-0.001397987825,-0.00027657551484375025,-0.002263080664843751,0.00470566583046875,-0.00072846105,-0.003174395,-0.001573611,0.00076091835,-0.002287873,0.004798906,0.0026517362171607703,0.003173184500557488,0.005270604560950084,0.00614462339826425,0.006041111270306804,0.003968584568465648,-0.007928102,-0.01262527,-0.01385173,-0.0140577,-0.01642591,-0.005132824,0.006438093000000001,0.004806784000000001,0.01151126,0.02131041,0.01860282,0.01433026,7.031704965402111e-06,1.0069099874578275e-05,2.7779272437907825e-05,3.775639670649649e-05,3.649502538022789e-05,1.5749663477063672e-05
13,-0.001753633919028125,-0.005532463473437497,-0.0006178346024218745,0.00075613381171875,0.0027535640031249994,0.001522041423046877,-0.001891431,-0.0055621755000000005,-0.00043947395,0.0013741159999999999,0.001752782,0.0038189865,0.002431114352402696,0.004050105178657065,0.005097813183241899,0.0070235458817025165,0.011039944765014941,0.010208873829285123,-0.009559945,-0.02231993,-0.01887895,-0.01969764,-0.03262955,-0.02292112,0.006438093000000001,0.00357729,0.01040621,0.02131041,0.0324241,0.0292456,5.910316994458379e-06,1.6403351958184773e-05,2.5987699251234898e-05,4.933019675238038e-05,0.0001218803804145808,0.00010422110486226269
14,-0.0004114439443406254,-0.0009432158889843739,0.0036000054139843757,0.0013514832859375004,0.004404882577343746,-0.005702125211328126,1.6388892200000003e-05,-0.00037244834999999995,0.004135570999999999,0.001868687,0.0032921315,-0.008029406999999999,0.002697181288615392,0.007161599344735667,0.006497506101188964,0.008190433505883186,0.010995972811907487,0.00936616031907311,-0.009559945,-0.02231993,-0.01887895,-0.01969764,-0.03262955,-0.02292112,0.005127948,0.01435831,0.01556276,0.0280788,0.0324241,0.0292456,7.274786903656986e-06,5.128850517451834e-05,4.221758553498781e-05,6.708320101429394e-05,0.00012091141808020864,8.772495912257971e-05
15,0.0008974952461718751,0.006429236946953127,0.0073340520092968755,-0.05030704173515625,0.02652859065546875,-0.026914507265625,0.0011993504999999998,0.0061201285000000005,0.007194114,0.00094343615,0.0023856415,-0.01017421,0.004967958700711521,0.008736519038687638,0.007877233116391637,0.13609605904453745,0.0662193534913488,0.04227168345525234,-0.01938899,-0.02704042,-0.01240068,-0.46548,-0.02584704,-0.1905014,0.02028438,0.03060401,0.03418797,0.03463432,0.2592705,-0.002288427,2.46806136519753e-05,7.632676491335159e-05,6.20508015699771e-05,0.018522137287454225,0.004385002776812208,0.0017868952221410542
16,0.006904149321093759,-0.0012024302785156298,0.002127822242187494,0.02956702329711718,-0.017313606603125007,-0.03987204321874999,-0.002782733,-0.007448365,-0.010064438499999998,0.02647774,-0.014458229999999999,-0.034146205,0.02198889652183083,0.029034583346139235,0.035967320196702755,0.020491151485203796,0.01922671303887019,0.02278900527297178,-0.01676692,-0.04382283,-0.04621192,-0.02172888,-0.0865828,-0.1084286,0.0728705,0.07859789,0.09856425,0.07154683,0.01349582,0.0344243,0.00048351157024778394,0.0008430070300839057,0.001293648122132142,0.0004198872891895697,0.0003696664942790611,0.0005193387613315356
17,-0.0031422181416406207,-0.003209441950390622,-0.005687572449843754,0.02224208883593751,-0.0041973614242187506,-0.022969530067164047,-0.0038133489999999997,0.002547399,-0.002257805,0.019567765,-0.0035629645000000002,-0.019702474999999997,0.006434726607174499,0.01653087457562448,0.018730591647391062,0.013294048284064771,0.01045769652293317,0.01560129659516548,-0.01676692,-0.04382283,-0.04621192,-0.005264969,-0.0347567,-0.05683098,0.008276556,0.02130043,0.02489619,0.06481564,0.02606355,0.01559412,4.1405706509079445e-05,0.00027326981423502785,0.0003508350634613158,0.00017673171977904546,0.00010936341656576852,0.000243400455450322
18,0.002233912496250001,0.00716104782265625,0.008086662284531247,0.00815372841359375,-0.00252462603515625,-0.0037813617546640656,0.0023706485,0.0082025895,0.0075111585,0.0083040095,-0.0027659945,-0.0043400505,0.0031825980258302616,0.0054303506495399015,0.006632988949080033,0.011812090643444878,0.009223841379465355,0.011544198115447404,-0.007825996,-0.004660394,-0.004941689,-0.01872116,-0.0314777,-0.02324287,0.0084402,0.02130043,0.02489619,0.03399549,0.02606355,0.02900506,1.0128930194018678e-05,2.9488708176958433e-05,4.399654239861784e-05,0.00013952548536895804,8.507924979353734e-05,0.00013326851012869937
19,-0.0013209436203124997,-0.004633942360492187,0.00442132878203125,0.0012220375620312504,-0.0056356179890624985,0.01498311879492187,0.001243259,0.0007562066,0.0037583135,-0.00015341474999999998,-0.0039299520000000004,0.008073642999999998,0.011125373717817008,0.0184956954559875,0.009266344505017296,0.04375196876046907,0.0262422827240748,0.029372686469220248,-0.05197394,-0.07765655,-0.02227572,-0.1447375,-0.1047646,-0.07056123,0.02651601,0.02275261,0.03090495,0.1718454,0.08675971,0.0929819,0.00012377394036109342,0.00034209075040063673,8.586514048566423e-05,0.0019142347704170614,0.0006886574025702747,0.0008627547104191142
20,-0.0050450816589843765,-0.014190230613617183,-0.010237245882578126,0.0022049360703124982,-0.017150902765625,0.018750364162109377,-0.0041399415,-0.01494138,-0.008954604000000001,0.008891269,-0.01746147,0.019937355,0.01151587308600917,0.017042717191680285,0.017617843338579724,0.05382887093574794,0.03456029316491985,0.031724831636358544,-0.05197394,-0.07765655,-0.03736824,-0.1447375,-0.1047646,-0.07056123,0.02651601,0.02275261,0.03090495,0.1718454,0.08675971,0.0929819,0.00013261533293307037,0.00029045420927559473,0.000310388403902738,0.002897547346217409,0.0011944138636452056,0.0010064649423552961
21,-0.001285312355468751,-0.006722105985156253,-0.0033984409075781246,-0.003815881445312503,0.009204737359375001,-0.005807258453125002,-0.0032556025,-0.011951125,-0.01041917,0.012188794999999999,-0.0086495475,-0.002226028,0.014112056205241722,0.017956405141291803,0.026176420521454566,0.044255190522518466,0.07057121167957185,0.04279565851075024,-0.06557307,-0.04555733,-0.03842619,-0.1643902,-0.160465,-0.103819,0.05768754,0.04108226,0.05942482,0.08557419,0.3567506,0.1821225,0.0001991501303399014,0.00032243248559821067,0.0006852049913160278,0.0019585218881844084,0.004980295917922938,0.0018314683873687494
22,0.004470109901562501,0.015177656839843748,0.025322037967968763,-0.00835447214453125,0.028768570414062524,-0.02115904126562501,0.0014497670000000002,0.015399795,0.02493573,-0.0067966285000000005,0.028048855,-0.01213602,0.018068469787325635,0.02835184720261677,0.024479518758261033,0.04477231963887906,0.1123013161434883,0.124825189582278,-0.06557307,-0.04765007,-0.03842619,-0.1643902,-0.160465,-0.6333943,0.07498818,0.1040739,0.0927155,0.09648434,0.3696649,0.2505496,0.00032646960045549925,0.0008038272398005283,0.0005992468386360538,0.0020045606058459553,0.012611585607559705,0.015581327954251645
23,0.0033635941593750007,0.014837978177499997,0.012892012854218749,-0.004392192537499998,-0.0029525745578125005,-0.008163219394531246,0.0007176947000000001,0.007406985499999999,0.0062126515,-0.0055777095,-0.018427965,0.01051276,0.013630612258360559,0.025079178999938667,0.028210817708582057,0.04130980730589695,0.09862615333661168,0.12111532505835568,-0.02549557,-0.04765007,-0.02589687,-0.1111458,-0.1587381,-0.6333943,0.07498818,0.1040739,0.0927155,0.09648434,0.3696649,0.2505496,0.00018579359053776912,0.0006289652193109646,0.000795850235786847,0.001706500179650337,0.00972711812197684,0.01466892196399116
24,-0.00039910664687499995,0.0008248648571874998,-0.005665525602031247,-0.006001891107812497,-0.013977439898437503,0.0069044602703125,-0.00049193535,0.0005838305,-0.005461737,-0.0098400655,-0.012455005,0.009371746,0.004940313444292707,0.0071120366286731435,0.008650737517801961,0.028513336663182752,0.02329200946691878,0.018751588704791274,-0.01585,-0.0152552,-0.02589687,-0.05387804,-0.06238781,-0.04081053,0.01361791,0.02469838,0.01638756,0.05020338,0.04407335,0.04406948,2.4406696927859264e-05,5.0581065007588446e-05,7.483525960190643e-05,0.0008130103676680017,0.000542517705007034,0.00035162207895365574
25,-0.00109659217046875,-0.0041504971679687495,-0.008217773221875,-0.005286303498437504,-0.00710243275539062,0.012379405510156252,-0.0016856269999999999,-0.0036279145,-0.008966392,-0.003125892,-0.006641260499999999,0.01184708,0.004292843411263615,0.007960537836278283,0.007852514377841997,0.01912767058223826,0.01478411343918504,0.013151581660475834,-0.01114413,-0.02083166,-0.02462842,-0.04004461,-0.05325635,-0.02635318,0.01100893,0.0167186,0.008733514,0.04254676,0.04407335,0.03936404,1.8428504553629438e-05,6.337016264281812e-05,6.166198205421528e-05,0.0003658677819026229,0.0002185700101826917,0.00017296410017216433
26,-0.0002367153395312501,-0.004793738414843745,-0.0061554606061718755,0.0027773299601562508,0.001839498077656251,0.002890875055312501,-0.00047818679999999997,-0.0048660005,-0.0079910625,0.0033331289999999998,0.00080272905,0.004877316,0.003696541944338629,0.007606773182359098,0.009187540104189474,0.015017942538861353,0.013921181417758747,0.016471251237894325,-0.008129619,-0.02083166,-0.02462842,-0.04004461,-0.02414164,-0.03166926,0.01100893,0.01010407,0.01263867,0.04003171,0.03007239,0.03936404,1.3664422346254812e-05,5.786299824785756e-05,8.441089316608994e-05,0.00022553859810054138,0.00019379929206615143,0.0002713021173418353
27,0.0005345229045312498,0.0014558996406250008,0.0025886092860156243,0.0047249337625,0.0035540980791406236,-0.00242358639546875,0.000730982,0.0014090155,0.0033483035,0.0063017155,0.001911729,-0.00095745125,0.003500461986296699,0.006533354319016754,0.00699313563824881,0.011519601657579884,0.012049477136121157,0.012074574455046425,-0.01175187,-0.0163129,-0.01199027,-0.02424061,-0.01988753,-0.03166926,0.007083601,0.01964676,0.01726739,0.03064872,0.03007239,0.02161642,1.2253234117508233e-05,4.268471865781487e-05,4.8903946054945594e-05,0.0001327012223493172,0.00014518989925390652,0.0001457953482704597
28,-2.364688257812514e-05,0.0006780507242187506,0.0006323270140624986,0.001223386930703127,-6.132304687499895e-07,-0.0017484614398437508,-3.6358005e-05,0.0002047832,-0.00083893035,0.0028392855,-0.0010875435,-0.0009409654499999999,0.0030341826813193125,0.006586258651061657,0.006852012271791216,0.010279026629361414,0.008761037367528767,0.009451749894514968,-0.01175187,-0.01252136,-0.01301792,-0.02424061,-0.01754261,-0.02009428,0.006821623000000001,0.01964676,0.01726739,0.03064872,0.02463329,0.02161642,9.206264543618051e-06,4.337880301868452e-05,4.695007217277742e-05,0.00010565838844712105,7.675577575523538e-05,8.93355760684637e-05
29,0.002225451130546876,0.004505824778125,0.0004125553625000001,0.0004392630619531244,0.001940040690546875,-0.006303957771093749,0.0020659019999999997,0.005829962500000001,1.7269250000000004e-05,0.001191289,0.0017546975000000001,-0.008298999500000001,0.003582327145032937,0.00822947134633745,0.00581464633511468,0.007576400152596781,0.007809923465958697,0.008682663114497568,-0.005271235,-0.01252136,-0.01301792,-0.01786873,-0.01754261,-0.02321303,0.009822228,0.01994518,0.01314743,0.01575122,0.02463329,0.01917598,1.2833067774039834e-05,6.772419864018913e-05,3.381011200246258e-05,5.740183927226853e-05,6.0994904544132304e-05,7.53886387598566e-05
30,0.0017164868210156267,0.004926972136718751,0.0018403646059375,-0.002858977264843751,0.002297342503828126,-0.0009749458867187501,0.0016481835,0.0050773835,0.0021883980000000003,0.00059890195,0.00076024735,-0.0012370365000000001,0.00405557519543327,0.007591165847290213,0.005874784131534287,0.020452292432412856,0.013403940322620092,0.01053661625876694,-0.006689181,-0.01254393,-0.01220728,-0.1256317,-0.0219201,-0.02321303,0.009822228,0.01994518,0.01480111,0.021642,0.06035653,0.01917598,1.6447690165813606e-05,5.762579892106534e-05,3.451308859212706e-05,0.00041829626574093216,0.0001796656161723608,0.00011102028218451185
31,0.003897270948750001,0.0012867747039062448,-0.010406002823437491,-0.02320190985312502,0.0005092381484375004,0.043133733028906246,0.0028389525000000002,-0.0080491755,-0.010967565,-0.021817345000000002,0.004842667,0.03415801,0.005410452501784862,0.0300499049942399,0.013627257140221252,0.017179631764069708,0.03362091860934703,0.03611431332638799,-0.005927055,-0.03955502,-0.03991747,-0.1048109,-0.1247294,-0.003275437,0.02202489,0.1050878,0.02805994,0.01189755,0.07200472,0.1893471,2.9272996274070078e-05,0.0009029967901628441,0.00018570213716571107,0.0002951397475490328,0.0011303661681363376,0.001304243627036525
32,-7.013929046874995e-05,-0.004478734962499995,-0.003344063221640628,-0.011697311450710932,0.006472888823437502,0.017441220714843757,-0.0004161147,-2.920900000000001e-05,-0.00042346625000000003,-0.009315110000000001,0.00436621,0.0153912,0.0025913309139348802,0.009815922110013694,0.00924647155361685,0.011780586158063674,0.00934285605332608,0.012165008067874213,-0.007503813000000001,-0.02477183,-0.02543189,-0.03428425,-0.008765311,-0.004708388,0.00816216,0.01134392,0.01327591,0.007771305,0.03891082,0.05595204,6.714995905514582e-06,9.63523268698557e-05,8.549723619184558e-05,0.00013878221022756143,8.728895923317176e-05,0.0001479874212914447
33,0.00014733418984375004,0.0013648185695312497,0.001012530691414062,0.0016791033672578122,0.0030597244344531256,0.006240954274218753,0.00022236575000000001,0.0019777185,0.0010242006,0.0016190365,0.002884371,0.0075688575,0.0024627910412265007,0.0037163474052487773,0.004913832287232852,0.004983796312240024,0.005090800758334654,0.011992046289097232,-0.007503813000000001,-0.009375034,-0.008842168000000001,-0.014376,-0.005131112,-0.04130302,0.006392637,0.01134392,0.01327591,0.0156916,0.02217371,0.0331271,6.065339712745511e-06,1.3811238036499319e-05,2.4145747747052045e-05,2.4838225681897268e-05,2.5916252361060692e-05,0.00014380917419985068
34,0.00012038418593750002,0.004967309088281249,0.002985161207585937,0.004892179833828125,0.0003925290505468757,-0.0033900853824999997,-0.00014559695,0.003830496,0.0031316929999999996,0.005366638,2.8147405e-05,0.00024226,0.0024014416405531637,0.008206003271627916,0.005299968012434956,0.004901138409606084,0.014050335718768313,0.02300588505508438,-0.004213516,-0.009375034,-0.008842168000000001,-0.006229040999999999,-0.02434454,-0.06762503,0.006992226,0.02679862,0.01632755,0.01643163,0.03964276,0.05263711,5.76692195298267e-06,6.733848969396806e-05,2.8089660932833736e-05,2.402115771011605e-05,0.0001974119338100967,0.0005292707471677548
35,-0.0001915279828359376,0.006379786554687499,0.0011739126046874993,0.0020579708549218734,-0.002106223616718749,-0.0012202718129687479,-0.0003570938,0.0049639865,0.0016858390000000002,0.001440383,-0.004447187,0.00041611785,0.0023057240122481663,0.00763377611109312,0.006416758069261375,0.006979461036449197,0.015496440734941217,0.02415202772905115,-0.0057412109999999995,-0.01063477,-0.0131131,-0.01212854,-0.03656572,-0.06762503,0.006992226,0.02679862,0.01632755,0.02059886,0.03964276,0.05263711,5.316363220657782e-06,5.827453771429599e-05,4.117478411943097e-05,4.87128763593125e-05,0.0002401396754515455,0.0005833204434248557
36,0.00014820570966406243,-0.00289855937734375,-0.0025144885889843743,0.0017780509755546874,-0.00031666337812499986,0.004604525600000001,-4.9073745e-05,-0.0028830519999999997,-0.0027799540000000003,0.0023402065,0.0008357196,0.002034967,0.0023139204161328588,0.007076921691830612,0.005519946882689315,0.006049506098300602,0.014458969706918418,0.015789919282967812,-0.0057412109999999995,-0.01866339,-0.01529156,-0.01212854,-0.03656572,-0.02303847,0.005984926999999999,0.012632,0.0124975,0.02059886,0.02811701,0.03488852,5.354227692196463e-06,5.008282063230265e-05,3.0469813587711493e-05,3.659652403337617e-05,0.0002090618049855845,0.00024932155096263873
37,-0.0005198865464062501,-0.0036302843053906235,0.000796313918125,0.002231523164617189,0.0012804367491406272,0.0022060523749999994,-0.0004291583,-0.0030009755,8.811821500000001e-05,0.00248561,0.0020769885,0.00013064345,0.0029591417537168934,0.006532403057492626,0.005974104095909181,0.0049763741737887095,0.014240512229596394,0.01481951333545751,-0.00863161,-0.01866339,-0.01529156,-0.01145361,-0.02796693,-0.02466277,0.005984926999999999,0.01326236,0.0124975,0.0138937,0.02811701,0.03386163,8.75651991859069e-06,4.2672289705539005e-05,3.568991974875885e-05,2.4764299917551262e-05,0.00020279218856128446,0.000219617975499803
38,-0.0005587857696874995,0.0007971465141406249,0.003560851288515626,-0.0005391182852734375,0.0008337667565625007,-0.002297422823125,-0.00026651895,0.0005843636000000001,0.0041797035,-0.00036461045,0.000238110775,-0.001169419,0.00264095037203935,0.004014752869993993,0.004876992017316333,0.004578726414983271,0.010959135300792271,0.009968666148464898,-0.00863161,-0.007983305,-0.01080716,-0.01150013,-0.02777642,-0.02466277,0.005274993,0.01326236,0.017259,0.0138937,0.02215691,0.0207739,6.9746188675747805e-06,1.6118240607125004e-05,2.3785051136967236e-05,2.0964735583265554e-05,0.0001201026465410713,9.937430477954996e-05
39,0.0002338960299999999,0.00018055174343750013,0.0010131132795312503,0.00013725913558593778,0.00045876957617187436,-0.0027032172640624992,0.00017368419999999997,0.0005239678,0.0006398246,0.00010010868499999998,0.00032065129999999997,-0.00078679765,0.0018745784643929354,0.0033279380653896927,0.00528070237712376,0.004887030942222843,0.010385049516925244,0.00857678422624466,-0.003963309,-0.00844377,-0.01377005,-0.01150013,-0.01680157,-0.02240782,0.004542609,0.00832988,0.017259,0.02206536,0.02259288,0.01486082,3.5140444191657754e-06,1.107517176706969e-05,2.788581759576053e-05,2.3883071430243486e-05,0.00010784925346898925,7.356122766355921e-05
40,0.00013370306234375003,0.000501652549921875,0.00024314215593750007,-0.00023828321054687512,-0.00044170769453125017,-0.0009833867757812497,6.029229e-05,0.0006279206,-0.00040952785,-0.00031510740000000005,-0.0007343027,0.00035027395,0.0019949521404534687,0.0033671240722558432,0.004961053734352545,0.005198469982522807,0.008487232166962067,0.006972813102920783,-0.003417158,-0.00844377,-0.01377005,-0.01740492,-0.01588724,-0.02240782,0.006007389,0.008497799,0.0131796,0.02206536,0.02259288,0.01486082,3.979834042699875e-06,1.1337524517964774e-05,2.4612054155133327e-05,2.7024090159190674e-05,7.203310985591562e-05,4.862012256826376e-05
41,-0.00027227612746093754,8.028259203125017e-05,-0.0001802335341328123,-0.0007338297360937493,-0.0004918377332812496,-0.0008338527184375001,-0.00010393827000000001,1.7886075e-05,-1.0578144999999995e-06,-0.00041306320000000004,-0.001358181,0.0014132494999999998,0.002590145164657292,0.0041814474961014095,0.0059850821943214835,0.006559761407759293,0.010456727888995347,0.01027059686852386,-0.008289245,-0.01092053,-0.01463614,-0.02430065,-0.02151255,-0.04151847,0.006750399,0.01155631,0.0131796,0.01525748,0.0400831,0.01229967,6.708851973997551e-06,1.7484503162652745e-05,3.582120887278406e-05,4.303046972672819e-05,0.00010934315814449309,0.00010548516003573211
42,-0.0003769260362890624,0.0009179406149218749,0.0010735954754765625,-0.0006778015062500002,-0.00011592859031249954,-0.0002702839531250003,-0.00019463525,0.00063780195,0.0019771055,0.000826071,-0.0014855444999999998,0.0026041755,0.002778479289958511,0.004726588128951916,0.006278425005231351,0.009500555595622618,0.01251027535147292,0.013344135100918779,-0.008289245,-0.01092053,-0.01463614,-0.04079457,-0.02151255,-0.04309012,0.009314107,0.01155631,0.01504126,0.01571929,0.0400831,0.02425726,7.719947164728353e-06,2.2340635340749178e-05,3.9418620546314286e-05,9.026055662551623e-05,0.00015650698936967087,0.00017806594159157263
